asset_id,timestamp,soc,temperature,latitude,longitude
8.62E+14,05/02/24 05:58,31,34,28.704828,77.25799
8.62E+14,05/02/24 05:58,31,34,28.704636,77.25801
8.62E+14,05/02/24 05:58,31,34,28.70459,77.25824
8.62E+14,05/02/24 05:58,31,34,28.704473,77.25847
8.62E+14,05/02/24 05:58,31,34,28.704597,77.258575
8.62E+14,05/02/24 05:59,31,34,28.70475,77.258675
8.62E+14,05/02/24 06:01,30,34,28.704918,77.25912
8.62E+14,05/02/24 06:01,30,34,28.704988,77.25912
8.62E+14,05/02/24 06:01,30,34,28.704971,77.259056
8.62E+14,05/02/24 06:01,30,34,28.705437,77.25889
8.62E+14,05/02/24 06:03,30,34,28.705318,77.25907
8.62E+14,05/02/24 06:04,30,34,28.706,77.25991
8.62E+14,05/02/24 06:04,30,34,28.706215,77.2601
8.62E+14,05/02/24 06:04,30,34,28.706972,77.260544
8.62E+14,05/02/24 06:05,30,34,28.707226,77.260925
8.62E+14,05/02/24 06:05,30,34,28.707611,77.26106
8.62E+14,05/02/24 06:05,29,34,28.708084,77.26113
8.62E+14,05/02/24 06:05,29,34,28.708565,77.261215
8.62E+14,05/02/24 06:06,29,34,28.708195,77.26255
8.62E+14,05/02/24 06:06,29,34,28.707722,77.26289
8.62E+14,05/02/24 06:06,29,34,28.707191,77.26335
8.62E+14,05/02/24 06:07,29,34,28.706396,77.26405
8.62E+14,05/02/24 06:07,28,34,28.706629,77.264244
8.62E+14,05/02/24 06:07,28,34,28.70693,77.26432
8.62E+14,05/02/24 06:09,28,34,28.707325,77.26556
8.62E+14,05/02/24 06:11,28,35,28.707575,77.26575
8.62E+14,05/02/24 06:12,28,35,28.707699,77.26572
8.62E+14,05/02/24 06:12,28,35,28.70767,77.26567
8.62E+14,05/02/24 06:13,28,35,28.707603,77.26587
8.62E+14,05/02/24 06:13,28,35,28.708118,77.26636
8.62E+14,05/02/24 06:13,28,35,28.708221,77.26663
8.62E+14,05/02/24 06:14,28,35,28.708519,77.26716
8.62E+14,05/02/24 06:14,28,35,28.70886,77.267654
8.62E+14,05/02/24 06:15,27,35,28.709204,77.26825
8.62E+14,05/02/24 06:16,27,35,28.709457,77.26859
8.62E+14,05/02/24 06:17,27,35,28.709606,77.26888
8.62E+14,05/02/24 06:17,27,35,28.709375,77.26891
8.62E+14,05/02/24 06:18,27,35,28.70968,77.26896
8.62E+14,05/02/24 06:18,27,35,28.709902,77.268974
8.62E+14,05/02/24 06:19,27,35,28.709915,77.26918
8.62E+14,05/02/24 06:20,27,35,28.710068,77.2697
8.62E+14,05/02/24 06:20,27,35,28.710068,77.27003
8.62E+14,05/02/24 06:21,27,35,28.710205,77.270424
8.62E+14,05/02/24 06:22,26,35,28.710672,77.27031
8.62E+14,05/02/24 06:22,26,35,28.71153,77.27153
8.62E+14,05/02/24 06:23,26,35,28.71153,77.27153
8.62E+14,05/02/24 06:23,26,35,28.71153,77.27153
8.62E+14,05/02/24 06:24,26,35,28.711485,77.27281
8.62E+14,05/02/24 06:24,26,35,28.711412,77.27313
8.62E+14,05/02/24 06:25,26,35,28.711283,77.27172
8.62E+14,05/02/24 06:25,26,35,28.711174,77.27157
8.62E+14,05/02/24 06:25,26,35,28.711031,77.271545
8.62E+14,05/02/24 06:25,26,35,28.710844,77.27163
8.62E+14,05/02/24 06:25,26,35,28.710579,77.271706
8.62E+14,05/02/24 06:25,26,35,28.710506,77.271935
8.62E+14,05/02/24 06:25,26,35,28.710344,77.27205
8.62E+14,05/02/24 06:26,26,35,28.710236,77.272125
8.62E+14,05/02/24 06:26,26,35,28.71012,77.27224
8.62E+14,05/02/24 06:26,26,35,28.709972,77.27233
8.62E+14,05/02/24 06:26,26,35,28.709705,77.272545
8.62E+14,05/02/24 06:26,26,35,28.709452,77.27275
8.62E+14,05/02/24 06:26,26,35,28.709282,77.272804
8.62E+14,05/02/24 06:26,26,35,28.709143,77.272964
8.62E+14,05/02/24 06:26,26,35,28.709042,77.27304
8.62E+14,05/02/24 06:27,26,35,28.709005,77.27359
8.62E+14,05/02/24 06:27,26,35,28.709,77.27384
8.62E+14,05/02/24 06:27,26,35,28.709156,77.27384
8.62E+14,05/02/24 06:27,26,35,28.709152,77.274414
8.62E+14,05/02/24 06:27,26,35,28.709066,77.27475
8.62E+14,05/02/24 06:28,26,35,28.70908,77.275
8.62E+14,05/02/24 06:28,26,35,28.708834,77.27616
8.62E+14,05/02/24 06:28,26,35,28.708761,77.27654
8.62E+14,05/02/24 06:28,26,35,28.708765,77.27674
8.62E+14,05/02/24 06:29,26,35,28.708675,77.276794
8.62E+14,05/02/24 06:29,25,35,28.708326,77.27687
8.62E+14,05/02/24 06:29,25,35,28.708128,77.277
8.62E+14,05/02/24 06:29,25,35,28.70776,77.27702
8.62E+14,05/02/24 06:29,25,35,28.707626,77.27691
8.62E+14,05/02/24 06:29,25,35,28.70735,77.27673
8.62E+14,05/02/24 06:30,25,35,28.706705,77.27616
8.62E+14,05/02/24 06:30,25,35,28.706526,77.27603
8.62E+14,05/02/24 06:30,25,35,28.70603,77.275635
8.62E+14,05/02/24 06:30,25,35,28.705809,77.27552
8.62E+14,05/02/24 06:30,25,35,28.705542,77.275406
8.62E+14,05/02/24 06:30,25,35,28.70527,77.27532
8.62E+14,05/02/24 06:31,25,35,28.704956,77.27528
8.62E+14,05/02/24 06:31,25,35,28.704618,77.275024
8.62E+14,05/02/24 06:31,25,35,28.704231,77.27489
8.62E+14,05/02/24 06:31,25,35,28.704102,77.27487
8.62E+14,05/02/24 06:32,25,35,28.703415,77.27472
8.62E+14,05/02/24 06:33,25,35,28.702868,77.27443
8.62E+14,05/02/24 06:33,25,35,28.702795,77.27429
8.62E+14,05/02/24 06:34,25,35,28.702644,77.274254
8.62E+14,05/02/24 06:34,25,35,28.702925,77.27415
8.62E+14,05/02/24 06:34,25,35,28.702953,77.27403
8.62E+14,05/02/24 06:34,25,35,28.702967,77.27387
8.62E+14,05/02/24 06:34,25,35,28.702995,77.273705
8.62E+14,05/02/24 06:35,25,35,28.702976,77.27357
8.62E+14,05/02/24 06:35,25,35,28.702997,77.2734
8.62E+14,05/02/24 06:35,24,35,28.703053,77.273155
8.62E+14,05/02/24 06:35,24,35,28.703096,77.27266
8.62E+14,05/02/24 06:35,24,35,28.703033,77.27241
8.62E+14,05/02/24 06:35,24,35,28.702986,77.272316
8.62E+14,05/02/24 06:36,24,35,28.703005,77.272156
8.62E+14,05/02/24 06:36,24,35,28.703125,77.27115
8.62E+14,05/02/24 06:36,24,35,28.703331,77.27018
8.62E+14,05/02/24 06:37,24,35,28.70302,77.27014
8.62E+14,05/02/24 06:37,24,35,28.702795,77.27086
8.62E+14,05/02/24 06:38,24,35,28.702848,77.27128
8.62E+14,05/02/24 06:38,23,35,28.702806,77.27117
8.62E+14,05/02/24 06:39,23,35,28.70283,77.27151
8.62E+14,05/02/24 06:39,23,35,28.70295,77.27191
8.62E+14,05/02/24 06:40,23,35,28.702845,77.27197
8.62E+14,05/02/24 06:41,23,35,28.702776,77.27199
8.62E+14,05/02/24 06:41,23,35,28.70271,77.27193
8.62E+14,05/02/24 06:42,23,35,28.702747,77.27209
8.62E+14,05/02/24 06:43,23,35,28.70281,77.27216
8.62E+14,05/02/24 06:43,23,35,28.702763,77.272194
8.62E+14,05/02/24 06:44,23,35,28.702873,77.272255
8.62E+14,05/02/24 06:44,23,35,28.7027,77.272194
8.62E+14,05/02/24 06:45,23,35,28.702902,77.27214
8.62E+14,05/02/24 06:46,23,36,28.70296,77.272125
8.62E+14,05/02/24 06:47,23,36,28.702835,77.27235
8.62E+14,05/02/24 06:47,23,36,28.702747,77.27224
8.62E+14,05/02/24 06:48,23,36,28.70283,77.272255
8.62E+14,05/02/24 06:49,23,36,28.702557,77.27235
8.62E+14,05/02/24 06:49,23,36,28.701237,77.27227
8.62E+14,05/02/24 06:49,23,36,28.701204,77.272354
8.62E+14,05/02/24 06:49,23,36,28.701103,77.27279
8.62E+14,05/02/24 06:50,23,36,28.701008,77.27296
8.62E+14,05/02/24 06:50,23,36,28.700874,77.27346
8.62E+14,05/02/24 06:50,23,36,28.700804,77.2743
8.62E+14,05/02/24 06:50,23,36,28.700802,77.274506
8.62E+14,05/02/24 06:50,23,36,28.700798,77.274826
8.62E+14,05/02/24 06:50,23,36,28.700788,77.27525
8.62E+14,05/02/24 06:51,22,36,28.700861,77.2759
8.62E+14,05/02/24 06:51,22,36,28.700804,77.276085
8.62E+14,05/02/24 06:51,22,36,28.700737,77.27639
8.62E+14,05/02/24 06:51,22,36,28.700607,77.276794
8.62E+14,05/02/24 06:52,22,36,28.700655,77.27701
8.62E+14,05/02/24 06:52,22,36,28.700722,77.27725
8.62E+14,05/02/24 06:52,22,36,28.700668,77.27735
8.62E+14,05/02/24 06:52,22,36,28.700598,77.27752
8.62E+14,05/02/24 06:52,22,36,28.700565,77.27796
8.62E+14,05/02/24 06:52,22,36,28.700521,77.27811
8.62E+14,05/02/24 06:53,22,36,28.700563,77.27861
8.62E+14,05/02/24 06:53,22,36,28.700598,77.27883
8.62E+14,05/02/24 06:53,22,36,28.70067,77.27901
8.62E+14,05/02/24 06:53,22,36,28.700684,77.279106
8.62E+14,05/02/24 06:53,22,36,28.70067,77.27933
8.62E+14,05/02/24 06:53,21,36,28.700651,77.279465
8.62E+14,05/02/24 06:54,21,36,28.700302,77.280266
8.62E+14,05/02/24 06:54,21,36,28.70034,77.28066
8.62E+14,05/02/24 06:54,21,36,28.700193,77.282
8.62E+14,05/02/24 06:54,21,36,28.700174,77.28229
8.62E+14,05/02/24 06:55,21,36,28.70013,77.283
8.62E+14,05/02/24 06:55,21,36,28.700102,77.28353
8.62E+14,05/02/24 06:56,21,36,28.699583,77.28342
8.62E+14,05/02/24 06:56,20,36,28.69868,77.28292
8.62E+14,05/02/24 06:56,20,36,28.698494,77.282845
8.62E+14,05/02/24 06:57,20,36,28.697613,77.28249
8.62E+14,05/02/24 06:57,20,36,28.69746,77.28242
8.62E+14,05/02/24 06:58,19,37,28.693321,77.27996
8.62E+14,05/02/24 06:59,19,37,28.69287,77.280014
8.62E+14,05/02/24 06:59,19,37,28.69067,77.27902
8.62E+14,05/02/24 07:00,19,37,28.690886,77.27964
8.62E+14,05/02/24 07:00,19,37,28.690784,77.27979
8.62E+14,05/02/24 07:00,19,37,28.690617,77.28009
8.62E+14,05/02/24 07:00,19,37,28.690441,77.28071
8.62E+14,05/02/24 07:00,19,37,28.690216,77.28193
8.62E+14,05/02/24 07:01,18,37,28.690027,77.28351
8.62E+14,05/02/24 07:02,18,37,28.690073,77.28349
8.62E+14,05/02/24 07:02,18,37,28.690084,77.283485
8.62E+14,05/02/24 07:03,18,37,28.689932,77.28352
8.62E+14,05/02/24 07:05,18,37,28.689941,77.28353
8.62E+14,05/02/24 07:06,18,37,28.689882,77.283485
8.62E+14,05/02/24 07:07,18,37,28.689898,77.283485
8.62E+14,05/02/24 07:07,18,37,28.689888,77.28349
8.62E+14,05/02/24 07:08,18,37,28.689903,77.28351
8.62E+14,05/02/24 07:09,18,37,28.689869,77.28351
8.62E+14,05/02/24 07:09,18,37,28.689869,77.28353
8.62E+14,05/02/24 07:10,18,37,28.689863,77.28351
8.62E+14,05/02/24 07:10,18,37,28.689856,77.28352
8.62E+14,05/02/24 07:12,18,37,28.689873,77.28352
8.62E+14,05/02/24 07:14,18,37,28.689888,77.28349
8.62E+14,05/02/24 07:15,18,37,28.689884,77.28347
8.62E+14,05/02/24 07:15,18,37,28.689884,77.283455
8.62E+14,05/02/24 07:17,18,37,28.689844,77.28341
8.62E+14,05/02/24 07:18,18,37,28.689844,77.28341
8.62E+14,05/02/24 07:18,18,37,28.689854,77.28341
8.62E+14,05/02/24 07:19,18,37,28.689863,77.28341
8.62E+14,05/02/24 07:20,18,37,28.689837,77.28342
8.62E+14,05/02/24 07:20,18,37,28.689789,77.28345
8.62E+14,05/02/24 07:21,18,37,28.689812,77.283455
8.62E+14,05/02/24 07:21,18,37,28.689812,77.283485
8.62E+14,05/02/24 07:22,18,37,28.689854,77.28349
8.62E+14,05/02/24 07:23,19,37,28.689787,77.28347
8.62E+14,05/02/24 07:24,20,37,28.689825,77.283485
8.62E+14,05/02/24 07:27,22,37,28.68983,77.28345
8.62E+14,05/02/24 07:28,23,37,28.689863,77.28353
8.62E+14,05/02/24 07:29,23,37,28.689846,77.28357
8.62E+14,05/02/24 07:30,24,37,28.689873,77.28353
8.62E+14,05/02/24 07:31,25,37,28.68977,77.283485
8.62E+14,05/02/24 07:31,25,37,28.689846,77.28355
8.62E+14,05/02/24 07:32,26,37,28.689901,77.28353
8.62E+14,05/02/24 07:32,26,37,28.68984,77.28345
8.62E+14,05/02/24 07:33,26,37,28.689796,77.28338
8.62E+14,05/02/24 07:34,27,37,28.689941,77.28349
8.62E+14,05/02/24 07:34,27,37,28.689898,77.28343
8.62E+14,05/02/24 07:35,27,37,28.689869,77.28338
8.62E+14,05/02/24 07:35,28,37,28.68977,77.28334
8.62E+14,05/02/24 07:36,28,37,28.689768,77.28345
8.62E+14,05/02/24 07:37,29,37,28.689816,77.28351
8.62E+14,05/02/24 07:39,30,38,28.689789,77.283455
8.62E+14,05/02/24 07:40,31,38,28.689768,77.283485
8.62E+14,05/02/24 07:41,32,38,28.68986,77.283646
8.62E+14,05/02/24 07:42,33,38,28.68984,77.28351
8.62E+14,05/02/24 07:43,33,38,28.68992,77.28372
8.62E+14,05/02/24 07:45,35,38,28.689854,77.28361
8.62E+14,05/02/24 07:45,35,38,28.68973,77.28353
8.62E+14,05/02/24 07:46,36,38,28.689817,77.28361
8.62E+14,05/02/24 07:46,36,38,28.68993,77.28357
8.62E+14,05/02/24 07:47,37,39,28.689827,77.28353
8.62E+14,05/02/24 07:50,38,39,28.689816,77.283585
8.62E+14,05/02/24 07:50,39,39,28.689796,77.283585
8.62E+14,05/02/24 07:53,41,39,28.689926,77.2836
8.62E+14,05/02/24 07:55,43,40,28.68999,77.28357
8.62E+14,05/02/24 07:56,43,40,28.689888,77.28356
8.62E+14,05/02/24 07:57,44,40,28.689812,77.283714
8.62E+14,05/02/24 07:57,44,40,28.689816,77.28349
8.62E+14,05/02/24 07:58,45,40,28.689817,77.2836
8.62E+14,05/02/24 07:59,45,40,28.689816,77.28352
8.62E+14,05/02/24 07:59,46,40,28.689903,77.28366
8.62E+14,05/02/24 08:01,47,41,28.689768,77.28353
8.62E+14,05/02/24 08:02,47,41,28.689802,77.283585
8.62E+14,05/02/24 08:02,48,41,28.690002,77.2836
8.62E+14,05/02/24 08:03,48,41,28.689898,77.28357
8.62E+14,05/02/24 08:03,48,41,28.689802,77.283585
8.62E+14,05/02/24 08:06,51,42,28.689941,77.2837
8.62E+14,05/02/24 08:07,51,42,28.690063,77.28374
8.62E+14,05/02/24 08:08,52,42,28.68986,77.28356
8.62E+14,05/02/24 08:09,53,42,28.689901,77.283585
8.62E+14,05/02/24 08:11,54,42,28.689959,77.28375
8.62E+14,05/02/24 08:12,55,42,28.689978,77.283676
8.62E+14,05/02/24 08:12,55,43,28.689884,77.28376
8.62E+14,05/02/24 08:13,55,43,28.689978,77.283714
8.62E+14,05/02/24 08:14,56,43,28.689882,77.28368
8.62E+14,05/02/24 08:16,58,43,28.689863,77.28356
8.62E+14,05/02/24 08:16,58,43,28.689798,77.283585
8.62E+14,05/02/24 08:17,58,43,28.689875,77.28361
8.62E+14,05/02/24 08:18,59,43,28.689903,77.28355
8.62E+14,05/02/24 08:19,60,43,28.690018,77.28361
8.62E+14,05/02/24 08:19,60,44,28.690035,77.283646
8.62E+14,05/02/24 08:19,60,44,28.690075,77.28368
8.62E+14,05/02/24 08:20,61,44,28.690079,77.2836
8.62E+14,05/02/24 08:21,61,44,28.690145,77.283394
8.62E+14,05/02/24 08:22,62,44,28.689816,77.28379
8.62E+14,05/02/24 08:24,63,44,28.689978,77.28368
8.62E+14,05/02/24 08:24,64,44,28.690018,77.2837
8.62E+14,05/02/24 08:25,64,44,28.689978,77.283676
8.62E+14,05/02/24 08:25,65,44,28.690016,77.283585
8.62E+14,05/02/24 08:27,66,44,28.68984,77.28362
8.62E+14,05/02/24 08:28,66,44,28.689926,77.283676
8.62E+14,05/02/24 08:28,67,45,28.689903,77.283714
8.62E+14,05/02/24 08:29,67,45,28.689913,77.283646
8.62E+14,05/02/24 08:29,68,45,28.68996,77.283676
8.62E+14,05/02/24 08:30,68,45,28.689917,77.283646
8.62E+14,05/02/24 08:30,68,45,28.68997,77.283585
8.62E+14,05/02/24 08:31,69,45,28.690056,77.28352
8.62E+14,05/02/24 08:31,69,45,28.690022,77.28355
8.62E+14,05/02/24 08:32,70,45,28.68996,77.283485
8.62E+14,05/02/24 08:32,70,45,28.689964,77.283485
8.62E+14,05/02/24 08:33,70,45,28.69004,77.28353
8.62E+14,05/02/24 08:33,70,45,28.690022,77.28366
8.62E+14,05/02/24 08:34,71,45,28.690063,77.283455
8.62E+14,05/02/24 08:34,71,45,28.689789,77.28352
8.62E+14,05/02/24 08:35,71,45,28.689758,77.28356
8.62E+14,05/02/24 08:35,72,45,28.689869,77.28362
8.62E+14,05/02/24 08:36,72,45,28.689758,77.28366
8.62E+14,05/02/24 08:36,73,45,28.689945,77.28356
8.62E+14,05/02/24 08:37,73,45,28.68986,77.28341
8.62E+14,05/02/24 08:38,74,45,28.68992,77.283455
8.62E+14,05/02/24 08:39,74,45,28.689892,77.28355
8.62E+14,05/02/24 08:40,75,45,28.689999,77.28352
8.62E+14,05/02/24 08:41,76,45,28.69013,77.28351
8.62E+14,05/02/24 08:42,76,45,28.690266,77.28362
8.62E+14,05/02/24 08:43,77,45,28.690018,77.28349
8.62E+14,05/02/24 08:44,78,45,28.689964,77.28342
8.62E+14,05/02/24 08:44,78,45,28.69006,77.28353
8.62E+14,05/02/24 08:45,79,45,28.689802,77.28328
8.62E+14,05/02/24 08:46,79,45,28.689932,77.28333
8.62E+14,05/02/24 08:47,80,45,28.689941,77.283485
8.62E+14,05/02/24 08:47,81,45,28.68991,77.283485
8.62E+14,05/02/24 08:47,81,45,28.689993,77.28355
8.62E+14,05/02/24 08:48,81,45,28.690044,77.28355
8.62E+14,05/02/24 08:49,81,46,28.689964,77.283485
8.62E+14,05/02/24 08:49,82,46,28.68996,77.28351
8.62E+14,05/02/24 08:50,82,46,28.689949,77.28352
8.62E+14,05/02/24 08:50,82,46,28.689993,77.283455
8.62E+14,05/02/24 08:50,83,46,28.689917,77.283394
8.62E+14,05/02/24 08:52,84,46,28.689964,77.28342
8.62E+14,05/02/24 08:53,85,46,28.689964,77.28347
8.62E+14,05/02/24 08:55,86,46,28.68999,77.28351
8.62E+14,05/02/24 08:56,87,46,28.690132,77.283714
8.62E+14,05/02/24 08:56,87,46,28.690117,77.28366
8.62E+14,05/02/24 08:56,87,46,28.690113,77.283646
8.62E+14,05/02/24 08:56,87,46,28.69006,77.28362
8.62E+14,05/02/24 08:57,87,46,28.690117,77.283676
8.62E+14,05/02/24 08:57,87,46,28.690208,77.28376
8.62E+14,05/02/24 08:57,88,46,28.690006,77.283585
8.62E+14,05/02/24 08:58,88,46,28.690006,77.28361
8.62E+14,05/02/24 08:59,89,46,28.689932,77.28356
8.62E+14,05/02/24 08:59,89,46,28.689959,77.283646
8.62E+14,05/02/24 08:59,89,46,28.690063,77.28374
8.62E+14,05/02/24 09:00,90,46,28.690022,77.28368
8.62E+14,05/02/24 09:01,90,46,28.689999,77.28362
8.62E+14,05/02/24 09:01,90,46,28.68997,77.28362
8.62E+14,05/02/24 09:02,91,46,28.689787,77.2836
8.62E+14,05/02/24 09:03,91,46,28.689726,77.28356
8.62E+14,05/02/24 09:03,92,46,28.68964,77.28355
8.62E+14,05/02/24 09:04,92,46,28.689707,77.28355
8.62E+14,05/02/24 09:05,93,46,28.689844,77.28366
8.62E+14,05/02/24 09:06,94,46,28.689693,77.2836
8.62E+14,05/02/24 09:07,95,46,28.68971,77.28362
8.62E+14,05/02/24 09:07,95,46,28.689701,77.28362
8.62E+14,05/02/24 09:09,96,46,28.689774,77.283714
8.62E+14,05/02/24 09:10,98,46,28.689722,77.28362
8.62E+14,05/02/24 09:10,98,46,28.689722,77.2837
8.62E+14,05/02/24 09:11,98,46,28.689796,77.283676
8.62E+14,05/02/24 09:11,98,46,28.689789,77.28362
8.62E+14,05/02/24 09:12,99,46,28.689672,77.28345
8.62E+14,05/02/24 09:13,99,46,28.68976,77.283485
8.62E+14,05/02/24 09:14,99,46,28.689844,77.28356
8.62E+14,05/02/24 09:14,99,46,28.689884,77.2836
8.62E+14,05/02/24 09:14,99,46,28.689854,77.28361
8.62E+14,05/02/24 09:15,99,46,28.689665,77.28356
8.62E+14,05/02/24 09:16,99,46,28.689741,77.2836
8.62E+14,05/02/24 09:16,99,46,28.689745,77.28361
8.62E+14,05/02/24 09:17,99,46,28.689802,77.2836
8.62E+14,05/02/24 09:17,99,46,28.689745,77.2836
8.62E+14,05/02/24 09:18,99,46,28.68984,77.28368
8.62E+14,05/02/24 09:19,99,46,28.689816,77.28366
8.62E+14,05/02/24 09:20,99,46,28.68986,77.28362
8.62E+14,05/02/24 09:20,99,46,28.689873,77.28362
8.62E+14,05/02/24 09:21,99,46,28.689827,77.28368
8.62E+14,05/02/24 09:22,99,46,28.68983,77.28364
8.62E+14,05/02/24 09:23,99,46,28.689875,77.28366
8.62E+14,05/02/24 09:23,99,46,28.68983,77.28366
8.62E+14,05/02/24 09:24,99,46,28.68986,77.28368
8.62E+14,05/02/24 09:25,99,46,28.689768,77.2836
8.62E+14,05/02/24 09:25,99,46,28.689722,77.28356
8.62E+14,05/02/24 09:26,99,46,28.689722,77.28357
8.62E+14,05/02/24 09:26,99,45,28.689707,77.28352
8.62E+14,05/02/24 09:27,99,46,28.68973,77.283585
8.62E+14,05/02/24 09:27,99,45,28.689713,77.283585
8.62E+14,05/02/24 09:28,99,45,28.689722,77.283585
8.62E+14,05/02/24 09:29,99,45,28.68977,77.2836
8.62E+14,05/02/24 09:29,99,45,28.689812,77.2836
8.62E+14,05/02/24 09:30,99,45,28.689888,77.28366
8.62E+14,05/02/24 09:31,99,45,28.689787,77.28368
8.62E+14,05/02/24 09:31,99,45,28.689817,77.28362
8.62E+14,05/02/24 09:32,99,45,28.689837,77.28366
8.62E+14,05/02/24 09:33,99,45,28.689825,77.2836
8.62E+14,05/02/24 09:35,99,45,28.689882,77.28357
8.62E+14,05/02/24 09:36,99,45,28.689787,77.28364
8.62E+14,05/02/24 09:38,99,45,28.689789,77.283714
8.62E+14,05/02/24 09:38,99,45,28.689808,77.28366
8.62E+14,05/02/24 09:39,99,45,28.689816,77.283676
8.62E+14,05/02/24 09:40,99,45,28.689802,77.28364
8.62E+14,05/02/24 09:41,99,45,28.689949,77.28366
8.62E+14,05/02/24 09:42,99,45,28.689901,77.28374
8.62E+14,05/02/24 09:43,99,45,28.689917,77.2837
8.62E+14,05/02/24 09:43,99,45,28.689827,77.28366
8.62E+14,05/02/24 09:44,99,45,28.68983,77.28366
8.62E+14,05/02/24 09:44,99,45,28.689827,77.283714
8.62E+14,05/02/24 09:45,99,45,28.689783,77.28366
8.62E+14,05/02/24 09:45,99,45,28.689941,77.28366
8.62E+14,05/02/24 09:46,99,45,28.690035,77.283646
8.62E+14,05/02/24 09:46,99,45,28.690151,77.28366
8.62E+14,05/02/24 09:47,99,44,28.689898,77.283676
8.62E+14,05/02/24 09:47,99,44,28.689913,77.283676
8.62E+14,05/02/24 09:48,99,44,28.690016,77.283714
8.62E+14,05/02/24 09:49,99,44,28.690006,77.28376
8.62E+14,05/02/24 09:51,99,44,28.68993,77.28356
8.62E+14,05/02/24 09:51,99,44,28.689873,77.2836
8.62E+14,05/02/24 09:52,99,44,28.689854,77.28366
8.62E+14,05/02/24 09:55,99,44,28.689758,77.283775
8.62E+14,05/02/24 09:55,99,44,28.689825,77.283714
8.62E+14,05/02/24 09:56,99,44,28.689901,77.2838
8.62E+14,05/02/24 09:57,99,44,28.689817,77.28364
8.62E+14,05/02/24 09:58,99,44,28.689932,77.2837
8.62E+14,05/02/24 09:59,99,44,28.690016,77.28376
8.62E+14,05/02/24 09:59,99,44,28.689903,77.283714
8.62E+14,05/02/24 10:00,99,44,28.689974,77.28366
8.62E+14,05/02/24 10:01,99,44,28.68993,77.28361
8.62E+14,05/02/24 10:01,99,44,28.689959,77.28366
8.62E+14,05/02/24 10:02,99,44,28.689875,77.28368
8.62E+14,05/02/24 10:03,99,44,28.689917,77.283646
8.62E+14,05/02/24 10:03,99,44,28.689903,77.28361
8.62E+14,05/02/24 10:04,99,43,28.68996,77.283585
8.62E+14,05/02/24 10:04,99,43,28.68997,77.2836
8.62E+14,05/02/24 10:05,99,43,28.690002,77.283646
8.62E+14,05/02/24 10:05,99,43,28.68997,77.2836
8.62E+14,05/02/24 10:06,99,43,28.689903,77.28356
8.62E+14,05/02/24 10:08,99,43,28.689926,77.28362
8.62E+14,05/02/24 10:10,99,43,28.689945,77.28366
8.62E+14,05/02/24 10:10,99,43,28.689949,77.28362
8.62E+14,05/02/24 10:11,99,43,28.68984,77.28368
8.62E+14,05/02/24 10:11,99,43,28.68992,77.28356
8.62E+14,05/02/24 10:12,99,43,28.689959,77.28357
8.62E+14,05/02/24 10:12,99,43,28.68993,77.28362
8.62E+14,05/02/24 10:14,99,43,28.689932,77.283646
8.62E+14,05/02/24 10:15,99,43,28.689955,77.283646
8.62E+14,05/02/24 10:15,99,43,28.689959,77.28366
8.62E+14,05/02/24 10:16,99,43,28.689898,77.283646
8.62E+14,05/02/24 10:17,99,43,28.689903,77.28361
8.62E+14,05/02/24 10:17,99,43,28.68996,77.2836
8.62E+14,05/02/24 10:18,99,43,28.690035,77.283646
8.62E+14,05/02/24 10:18,99,43,28.690012,77.283646
8.62E+14,05/02/24 10:19,99,43,28.689974,77.28368
8.62E+14,05/02/24 10:19,99,43,28.689802,77.28366
8.62E+14,05/02/24 10:20,99,43,28.689758,77.28366
8.62E+14,05/02/24 10:21,99,42,28.689825,77.28366
8.62E+14,05/02/24 10:21,99,42,28.689854,77.28364
8.62E+14,05/02/24 10:22,99,42,28.689827,77.28362
8.62E+14,05/02/24 10:23,99,42,28.689884,77.28366
8.62E+14,05/02/24 10:23,99,42,28.689846,77.28372
8.62E+14,05/02/24 10:24,99,42,28.689901,77.28394
8.62E+14,05/02/24 10:24,99,42,28.689856,77.28408
8.62E+14,05/02/24 10:24,99,42,28.689816,77.28437
8.62E+14,05/02/24 10:24,99,42,28.68973,77.285545
8.62E+14,05/02/24 10:25,99,42,28.689621,77.286125
8.62E+14,05/02/24 10:25,99,42,28.689539,77.2869
8.62E+14,05/02/24 10:26,99,42,28.689554,77.28683
8.62E+14,05/02/24 10:26,99,42,28.689564,77.286804
8.62E+14,05/02/24 10:27,99,42,28.689587,77.286766
8.62E+14,05/02/24 10:27,99,42,28.689592,77.286766
8.62E+14,05/02/24 10:29,99,42,28.689474,77.28773
8.62E+14,05/02/24 10:29,99,42,28.68945,77.28801
8.62E+14,05/02/24 10:29,99,42,28.689445,77.28843
8.62E+14,05/02/24 10:29,99,42,28.689425,77.28881
8.62E+14,05/02/24 10:30,99,42,28.689484,77.29127
8.62E+14,05/02/24 10:30,99,42,28.689491,77.29142
8.62E+14,05/02/24 10:31,99,42,28.689463,77.29158
8.62E+14,05/02/24 10:32,99,42,28.689482,77.291695
8.62E+14,05/02/24 10:32,99,42,28.689445,77.29186
8.62E+14,05/02/24 10:32,99,42,28.68942,77.292
8.62E+14,05/02/24 10:32,99,42,28.689478,77.29228
8.62E+14,05/02/24 10:34,99,42,28.689606,77.296074
8.62E+14,05/02/24 10:34,99,42,28.689621,77.29654
8.62E+14,05/02/24 10:34,99,42,28.689608,77.29696
